0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
449.429;643.857;327.271;587.170;265.731;484.233;246.689;362.602;231.657;252.290;360.884;377.397;363.109;244.004;354.410;313.359;346.489;362.379;433.281;391.426;435.355;246.869;412.976;376.304;403.950;444.913;506.447;408.433;513.091;285.027;481.830;420.966;473.302;480.806;582.295;427.375;587.343;339.388;547.296;415.208;536.242;454.387;
451.351;653.700;333.252;594.944;265.111;486.310;256.936;354.813;248.984;239.251;359.198;380.020;368.258;250.857;354.476;344.851;346.646;409.193;440.803;396.510;454.738;255.772;422.677;395.540;411.797;468.115;516.261;414.213;533.575;287.628;493.925;426.902;487.976;491.502;598.279;438.230;609.486;345.403;559.002;414.437;543.311;457.700;A
457.565;692.363;335.312;635.283;267.992;518.501;261.948;388.552;264.993;288.713;368.624;385.086;372.389;267.188;371.649;360.794;371.645;421.847;440.985;398.569;451.263;283.505;432.325;415.785;427.730;480.256;510.835;419.127;529.195;310.469;496.712;437.848;492.464;490.838;584.324;453.037;589.529;370.452;548.982;435.461;536.997;465.605;A
454.034;534.794;333.222;489.421;258.394;399.013;232.771;269.755;218.668;160.658;315.157;310.358;315.451;171.108;322.636;227.749;325.991;268.602;390.424;313.667;389.210;165.242;375.874;285.715;369.374;352.610;460.156;314.143;462.445;175.915;448.669;301.393;448.802;358.808;537.166;308.455;531.600;212.394;505.065;284.374;499.484;329.256;A
449.840;545.633;327.645;504.473;256.748;405.653;228.244;273.756;210.097;166.311;321.690;300.292;322.043;170.581;328.553;251.784;333.386;308.906;398.443;311.010;392.894;171.972;382.359;292.786;384.574;360.037;469.496;313.724;474.891;188.099;455.471;309.919;454.644;365.462;545.115;312.461;548.587;221.122;514.636;287.484;503.828;326.010;A
463.842;550.886;334.868;506.275;258.927;407.689;242.522;275.063;240.289;165.256;344.741;292.345;331.180;175.742;332.242;263.398;336.843;327.126;422.553;302.328;402.248;166.150;393.401;288.414;403.548;360.955;494.348;308.548;483.814;181.491;466.818;301.972;472.880;362.204;572.307;316.280;568.785;218.200;536.225;272.665;530.120;311.422;A
417.759;601.612;282.766;523.296;219.475;415.276;203.545;293.538;179.373;192.553;323.983;318.646;314.263;202.198;309.256;284.912;315.720;351.018;402.280;335.488;396.682;196.092;378.325;328.445;380.717;409.646;475.607;348.101;481.079;215.069;451.716;343.773;451.351;413.346;552.549;360.371;570.370;249.676;544.416;285.167;543.260;314.079;A
423.788;572.980;288.793;517.224;216.071;405.313;200.320;274.644;192.692;162.027;313.361;296.395;298.715;174.974;296.931;273.108;301.071;341.687;392.423;308.888;378.917;172.973;362.801;313.341;365.307;384.695;466.908;319.051;463.626;194.419;433.806;338.781;431.354;403.432;547.593;333.126;539.181;231.313;499.404;305.051;490.790;353.421;A
456.072;593.838;340.877;554.608;257.484;441.906;231.694;292.463;225.131;175.879;324.928;287.926;333.508;171.625;343.261;277.587;345.974;347.574;398.538;299.887;412.804;202.090;401.585;338.193;398.082;392.401;471.114;311.215;487.120;229.576;470.139;373.892;465.171;423.095;545.370;327.652;556.852;253.361;531.982;333.611;522.280;371.093;A
434.352;594.356;294.595;542.002;223.216;425.197;208.857;281.839;187.488;158.597;307.190;333.585;314.519;174.574;315.200;266.708;316.208;332.004;395.085;344.668;394.944;170.853;379.245;309.278;386.438;381.852;478.859;349.722;478.224;193.431;455.209;340.163;462.066;407.624;568.284;352.142;563.828;248.146;526.176;331.726;522.234;380.095;A
446.765;621.344;316.777;571.845;234.835;460.029;219.697;316.524;229.021;197.621;324.271;317.237;325.304;200.142;325.566;295.474;328.538;349.678;396.893;325.373;408.456;213.573;390.487;349.276;392.794;402.009;473.215;332.750;491.588;236.090;458.499;376.218;459.712;420.880;556.932;347.368;559.943;270.070;521.565;354.076;514.424;390.170;A
441.476;604.281;316.807;564.927;237.568;448.841;223.489;301.043;221.510;181.511;324.370;314.162;324.971;190.616;326.288;284.484;333.495;341.727;397.653;327.859;408.547;209.228;394.823;339.360;402.446;395.348;471.085;338.475;483.663;231.720;456.204;376.507;460.624;434.078;552.647;355.056;556.126;265.038;520.500;348.573;513.045;391.010;A
